SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
강원,50대,F,2021,7,전체,ss004,가정생활/서비스,0.006959010871751334,0.0,0
강원,50대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19619151464846143,1.0,100
강원,50대,M,2021,7,점심(11–14),ss007,자동차,0.11137242152081621,0.5366401049046089,54
강원,50대,M,2021,7,점심(11–14),ss002,유통,0.06751407189711801,0.29704546257436526,30
강원,50대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06646049665726311,0.2912898656372512,29
강원,50대,M,2021,7,점심(11–14),ss008,전자상거래,0.05174217284474903,0.21088484447670647,21
강원,50대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.04950444343716733,0.19866030840452137,20
강원,50대,M,2021,7,점심(11–14),ss006,의료,0.04094460987866805,0.15189862499756332,15
강원,50대,M,2021,7,점심(11–14),ss005,교육/학원,0.013139217664097567,0.0,0
강원,50대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1961915146484614,1.0,100
강원,50대,M,2021,7,저녁(18–21),ss007,자동차,0.11137242152081621,0.5366401049046089,54
강원,50대,M,2021,7,저녁(18–21),ss002,유통,0.06751407189711803,0.29704546257436537,30
강원,50대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06646049665726311,0.29128986563725123,29
강원,50대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05174217284474903,0.21088484447670655,21
강원,50대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04950444343716733,0.19866030840452142,20
강원,50대,M,2021,7,저녁(18–21),ss006,의료,0.04094460987866805,0.15189862499756338,15
강원,50대,M,2021,7,저녁(18–21),ss005,교육/학원,0.013139217664097565,0.0,0
강원,50대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19619151464846143,1.0,100
강원,50대,M,2021,7,심야(22–02),ss007,자동차,0.11137242152081621,0.5366401049046089,54
강원,50대,M,2021,7,심야(22–02),ss002,유통,0.06751407189711801,0.29704546257436526,30
강원,50대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06646049665726311,0.2912898656372512,29
강원,50대,M,2021,7,심야(22–02),ss008,전자상거래,0.05174217284474903,0.21088484447670647,21
강원,50대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.04950444343716733,0.19866030840452137,20
강원,50대,M,2021,7,심야(22–02),ss006,의료,0.04094460987866805,0.15189862499756332,15
강원,50대,M,2021,7,심야(22–02),ss005,교육/학원,0.013139217664097567,0.0,0
강원,50대,M,2021,7,전체,ss008,전자상거래,0.04336056003487426,1.0,100
강원,50대,M,2021,7,전체,ss001,요식/유흥,0.04069787376928277,0.9261390810755384,93
강원,50대,M,2021,7,전체,ss006,의료,0.034255634837950286,0.7474362073843874,75
강원,50대,M,2021,7,전체,ss007,자동차,0.03129979380619221,0.6654433952301617,67
강원,50대,M,2021,7,전체,ss003,스포츠/문화/레저,0.025167155329506016,0.4953286058263372,50
강원,50대,M,2021,7,전체,ss002,유통,0.01175635483386466,0.12332306355842111,12
강원,50대,M,2021,7,전체,ss004,가정생활/서비스,0.008814250889470162,0.04171130789933373,4
강원,50대,M,2021,7,전체,ss005,교육/학원,0.007310558161560827,0.0,0
강원,60대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
강원,60대,F,2021,7,점심(11–14),ss007,자동차,0.13978287146700008,0.7162802492426366,72
강원,60대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06915450903686383,0.30974379425546233,31
강원,60대,F,2021,7,점심(11–14),ss002,유통,0.06862894605721577,0.3067186567148607,31
강원,60대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.056448050253213505,0.23660548930813236,24
강원,60대,F,2021,7,점심(11–14),ss008,전자상거래,0.047314208515998935,0.1840311478892138,18
강원,60대,F,2021,7,점심(11–14),ss006,의료,0.03369006847437227,0.10561067480730613,11
강원,60대,F,2021,7,점심(11–14),ss005,교육/학원,0.015342122244022509,0.0,0
강원,60대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
강원,60대,F,2021,7,저녁(18–21),ss007,자동차,0.13978287146700005,0.7162802492426363,72
강원,60대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06915450903686382,0.3097437942554622,31
강원,60대,F,2021,7,저녁(18–21),ss002,유통,0.06862894605721577,0.3067186567148607,31
강원,60대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.056448050253213505,0.23660548930813236,24
강원,60대,F,2021,7,저녁(18–21),ss008,전자상거래,0.04731420851599893,0.18403114788921374,18
강원,60대,F,2021,7,저녁(18–21),ss006,의료,0.03369006847437227,0.10561067480730613,11
강원,60대,F,2021,7,저녁(18–21),ss005,교육/학원,0.015342122244022509,0.0,0
강원,60대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
강원,60대,F,2021,7,심야(22–02),ss007,자동차,0.13978287146700002,0.7162802492426362,72
강원,60대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06915450903686383,0.30974379425546233,31
강원,60대,F,2021,7,심야(22–02),ss002,유통,0.06862894605721577,0.3067186567148607,31
강원,60대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.056448050253213505,0.23660548930813236,24
강원,60대,F,2021,7,심야(22–02),ss008,전자상거래,0.047314208515998935,0.1840311478892138,18
강원,60대,F,2021,7,심야(22–02),ss006,의료,0.03369006847437227,0.10561067480730613,11
강원,60대,F,2021,7,심야(22–02),ss005,교육/학원,0.015342122244022512,0.0,0
강원,60대,F,2021,7,전체,ss007,자동차,0.1284303332229354,1.0,100
강원,60대,F,2021,7,전체,ss008,전자상거래,0.036881606137763784,0.22127471831720544,22
강원,60대,F,2021,7,전체,ss001,요식/유흥,0.03549080447295622,0.2094443799534119,21
강원,60대,F,2021,7,전체,ss003,스포츠/문화/레저,0.021256742082378804,0.08836760917231119,9
강원,60대,F,2021,7,전체,ss004,가정생활/서비스,0.01887521506168003,0.06811003313519745,7
강원,60대,F,2021,7,전체,ss005,교육/학원,0.013385367177168251,0.021412678880508136,2
강원,60대,F,2021,7,전체,ss002,유통,0.012082937837247742,0.010334046911568256,1
강원,60대,F,2021,7,전체,ss006,의료,0.010868043621474876,0.0,0
강원,60대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19784347633269772,1.0,100
강원,60대,M,2021,7,점심(11–14),ss007,자동차,0.1350827538075042,0.6569091522913458,66
강원,60대,M,2021,7,점심(11–14),ss002,유통,0.07106120264032978,0.3069257968136976,31
강원,60대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07035715480520613,0.30307701434496404,30
강원,60대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.054957953469780246,0.2188949841255595,22
강원,60대,M,2021,7,점심(11–14),ss008,전자상거래,0.05452504451144959,0.21652842275535358,22
강원,60대,M,2021,7,점심(11–14),ss006,의료,0.0340191103589701,0.10442967614503741,10
강원,60대,M,2021,7,점심(11–14),ss005,교육/학원,0.014916059456545248,0.0,0
강원,60대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19784347633269775,1.0,100
강원,60대,M,2021,7,저녁(18–21),ss007,자동차,0.1350827538075042,0.6569091522913457,66
강원,60대,M,2021,7,저녁(18–21),ss002,유통,0.07106120264032979,0.30692579681369764,31
강원,60대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07035715480520612,0.3030770143449639,30
강원,60대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05495795346978025,0.2188949841255595,22
강원,60대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05452504451144959,0.21652842275535356,22
강원,60대,M,2021,7,저녁(18–21),ss006,의료,0.0340191103589701,0.1044296761450374,10
강원,60대,M,2021,7,저녁(18–21),ss005,교육/학원,0.014916059456545248,0.0,0
강원,60대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19784347633269772,1.0,100
강원,60대,M,2021,7,심야(22–02),ss007,자동차,0.1350827538075042,0.6569091522913458,66
강원,60대,M,2021,7,심야(22–02),ss002,유통,0.07106120264032978,0.3069257968136976,31
강원,60대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07035715480520613,0.30307701434496404,30
강원,60대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.054957953469780246,0.2188949841255595,22
강원,60대,M,2021,7,심야(22–02),ss008,전자상거래,0.05452504451144959,0.21652842275535358,22
강원,60대,M,2021,7,심야(22–02),ss006,의료,0.0340191103589701,0.10442967614503741,10
강원,60대,M,2021,7,심야(22–02),ss005,교육/학원,0.014916059456545248,0.0,0
강원,60대,M,2021,7,전체,ss007,자동차,0.09782658735972882,1.0,100
강원,60대,M,2021,7,전체,ss008,전자상거래,0.047798054121180565,0.43649711655206896,44
강원,60대,M,2021,7,전체,ss001,요식/유흥,0.04257630638756637,0.3776812825859024,38
강원,60대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02586590648491381,0.18946152239798633,19
강원,60대,M,2021,7,전체,ss002,유통,0.016307812583698157,0.08180269002888048,8
강원,60대,M,2021,7,전체,ss004,가정생활/서비스,0.016011475024022226,0.07846485342761385,8
강원,60대,M,2021,7,전체,ss005,교육/학원,0.011749056237553932,0.030454545686134815,3
강원,60대,M,2021,7,전체,ss006,의료,0.009045261286583702,0.0,0
강원,70대이상,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18942733361624078,1.0,100
강원,70대이상,F,2021,7,점심(11–14),ss007,자동차,0.11100499861534424,0.5525230423073911,55
강원,70대이상,F,2021,7,점심(11–14),ss002,유통,0.07185747364402906,0.3291477070134435,33
강원,70대이상,F,2021,7,점심(11–14),ss001,요식/유흥,0.06749044700661724,0.3042295023482893,30
강원,70대이상,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04957552297948122,0.20200714820816584,20
강원,70대이상,F,2021,7,점심(11–14),ss008,전자상거래,0.04557884650593797,0.17920215739474116,18
강원,70대이상,F,2021,7,점심(11–14),ss006,의료,0.03413342492805718,0.11389471115355383,11
강원,70대이상,F,2021,7,점심(11–14),ss005,교육/학원,0.014172868212531185,0.0,0
강원,70대이상,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18942733361624078,1.0,100
강원,70대이상,F,2021,7,저녁(18–21),ss007,자동차,0.11100499861534424,0.5525230423073911,55
강원,70대이상,F,2021,7,저녁(18–21),ss002,유통,0.07185747364402904,0.3291477070134434,33
강원,70대이상,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06749044700661724,0.3042295023482893,30
강원,70대이상,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04957552297948121,0.20200714820816576,20
강원,70대이상,F,2021,7,저녁(18–21),ss008,전자상거래,0.04557884650593795,0.17920215739474105,18
강원,70대이상,F,2021,7,저녁(18–21),ss006,의료,0.03413342492805718,0.11389471115355383,11
강원,70대이상,F,2021,7,저녁(18–21),ss005,교육/학원,0.014172868212531185,0.0,0
강원,70대이상,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1894273336162408,1.0,100
강원,70대이상,F,2021,7,심야(22–02),ss007,자동차,0.11100499861534424,0.552523042307391,55
강원,70대이상,F,2021,7,심야(22–02),ss002,유통,0.07185747364402904,0.32914770701344337,33
강원,70대이상,F,2021,7,심야(22–02),ss001,요식/유흥,0.06749044700661724,0.30422950234828927,30
강원,70대이상,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04957552297948121,0.20200714820816573,20
강원,70대이상,F,2021,7,심야(22–02),ss008,전자상거래,0.04557884650593795,0.17920215739474102,18
강원,70대이상,F,2021,7,심야(22–02),ss006,의료,0.03413342492805718,0.11389471115355382,11
강원,70대이상,F,2021,7,심야(22–02),ss005,교육/학원,0.014172868212531185,0.0,0
강원,70대이상,F,2021,7,전체,ss007,자동차,0.046276028098045555,1.0,100
강원,70대이상,F,2021,7,전체,ss001,요식/유흥,0.03353791388466913,0.679581274315435,68
강원,70대이상,F,2021,7,전체,ss008,전자상거래,0.033017448280248676,0.6664893108632682,67
강원,70대이상,F,2021,7,전체,ss003,스포츠/문화/레저,0.026652999201107187,0.5063958598655263,51
강원,70대이상,F,2021,7,전체,ss002,유통,0.016946635459553657,0.26223878535653017,26
강원,70대이상,F,2021,7,전체,ss006,의료,0.01277972608512371,0.15742297279332895,16
강원,70대이상,F,2021,7,전체,ss005,교육/학원,0.010338307558720736,0.09601072605187225,10
강원,70대이상,F,2021,7,전체,ss004,가정생활/서비스,0.006521440764980607,0.0,0
강원,70대이상,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.20306039187617206,1.0,100
강원,70대이상,M,2021,7,점심(11–14),ss007,자동차,0.11196088564913716,0.5194727552590203,52
강원,70대이상,M,2021,7,점심(11–14),ss002,유통,0.06889505527815384,0.29231120776306097,29
강원,70대이상,M,2021,7,점심(11–14),ss001,요식/유흥,0.06834566801327496,0.2894133265382154,29
강원,70대이상,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.05155922507143048,0.2008690137321333,20
강원,70대이상,M,2021,7,점심(11–14),ss008,전자상거래,0.05140662302339133,0.20006407587107253,20
강원,70대이상,M,2021,7,점심(11–14),ss006,의료,0.03401036757697278,0.1083031537246359,11
강원,70대이상,M,2021,7,점심(11–14),ss005,교육/학원,0.013477996238770544,0.0,0
강원,70대이상,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.20306039187617206,1.0,100
강원,70대이상,M,2021,7,저녁(18–21),ss007,자동차,0.11196088564913716,0.5194727552590203,52
강원,70대이상,M,2021,7,저녁(18–21),ss002,유통,0.06889505527815384,0.29231120776306097,29
강원,70대이상,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06834566801327496,0.2894133265382154,29
강원,70대이상,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05155922507143048,0.2008690137321333,20
강원,70대이상,M,2021,7,저녁(18–21),ss008,전자상거래,0.05140662302339133,0.20006407587107253,20
강원,70대이상,M,2021,7,저녁(18–21),ss006,의료,0.03401036757697278,0.1083031537246359,11
강원,70대이상,M,2021,7,저녁(18–21),ss005,교육/학원,0.013477996238770542,0.0,0
강원,70대이상,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20306039187617206,1.0,100
강원,70대이상,M,2021,7,심야(22–02),ss007,자동차,0.11196088564913716,0.5194727552590203,52
강원,70대이상,M,2021,7,심야(22–02),ss002,유통,0.06889505527815384,0.29231120776306097,29
강원,70대이상,M,2021,7,심야(22–02),ss001,요식/유흥,0.06834566801327496,0.2894133265382154,29
강원,70대이상,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05155922507143048,0.2008690137321333,20
강원,70대이상,M,2021,7,심야(22–02),ss008,전자상거래,0.05140662302339134,0.2000640758710726,20
강원,70대이상,M,2021,7,심야(22–02),ss006,의료,0.03401036757697278,0.1083031537246359,11
강원,70대이상,M,2021,7,심야(22–02),ss005,교육/학원,0.013477996238770544,0.0,0
강원,70대이상,M,2021,7,전체,ss003,스포츠/문화/레저,0.053127211847364325,1.0,100
강원,70대이상,M,2021,7,전체,ss008,전자상거래,0.042075151401148064,0.7526651172840623,75
강원,70대이상,M,2021,7,전체,ss001,요식/유흥,0.03939013507100832,0.6925769371354593,69
강원,70대이상,M,2021,7,전체,ss007,자동차,0.03555518109020546,0.6067542167767751,61
강원,70대이상,M,2021,7,전체,ss002,유통,0.01430123918922182,0.1311106702260634,13
강원,70대이상,M,2021,7,전체,ss006,의료,0.010210497601260984,0.03956365998274788,4
강원,70대이상,M,2021,7,전체,ss004,가정생활/서비스,0.009865399124906155,0.03184067551392041,3
강원,70대이상,M,2021,7,전체,ss005,교육/학원,0.008442611257040518,0.0,0
경기,10대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.16917056618014154,1.0,100
경기,10대,F,2021,7,점심(11–14),ss002,유통,0.14442633399789434,0.8362800804527704,84
경기,10대,F,2021,7,점심(11–14),ss001,요식/유흥,0.11922731446206265,0.6695510657599913,67
경기,10대,F,2021,7,점심(11–14),ss007,자동차,0.11376328152200664,0.6333983564433048,63
경기,10대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04943793070607556,0.2077904336407014,21
경기,10대,F,2021,7,점심(11–14),ss008,전자상거래,0.04143447187336752,0.15483564294282634,15
경기,10대,F,2021,7,점심(11–14),ss006,의료,0.03662574563157304,0.1230187626439063,12
경기,10대,F,2021,7,점심(11–14),ss005,교육/학원,0.01803298774327316,0.0,0
경기,10대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1691705661801416,1.0,100
경기,10대,F,2021,7,저녁(18–21),ss002,유통,0.14442633399789434,0.8362800804527701,84
경기,10대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.11922731446206264,0.669551065759991,67
경기,10대,F,2021,7,저녁(18–21),ss007,자동차,0.11376328152200665,0.6333983564433047,63
경기,10대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04943793070607555,0.20779043364070132,21
경기,10대,F,2021,7,저녁(18–21),ss008,전자상거래,0.041434471873367504,0.1548356429428262,15
경기,10대,F,2021,7,저녁(18–21),ss006,의료,0.03662574563157304,0.12301876264390627,12
경기,10대,F,2021,7,저녁(18–21),ss005,교육/학원,0.018032987743273155,0.0,0
경기,10대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.16917056618014154,1.0,100
경기,10대,F,2021,7,심야(22–02),ss002,유통,0.1444263339978943,0.8362800804527702,84
경기,10대,F,2021,7,심야(22–02),ss001,요식/유흥,0.11922731446206264,0.6695510657599912,67
경기,10대,F,2021,7,심야(22–02),ss007,자동차,0.11376328152200665,0.6333983564433049,63
경기,10대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04943793070607555,0.2077904336407014,21
